"campaign_id","communication_type","total_links","no_of_internal_links","no_of_images","no_of_sections","email_body","subject","email_url","across","analytics","articles","artificial","avian","avians","best","big","business","can","case","cash","challenges","chance","come","coming","community","competition","competitions","conference","data","datahack","date","day","dear","deep","early","events","exciting","get","going","guide","hackathon","hackathons","help","hiring","india","industry","inr","intelligence","keep","know","largest","last","learn","learning","like","looking","machine","make","mckinsey","month","new","now","online","opportunity","practitioners","prize","prizes","problems","processing","professionals","read","register","science","scientists","see","start","summit","talent","team","time","top","ultimate","upcoming","using","vidhya","will","world"
29,"Newsletter",67,61,12,3,"Dear AVians,
 
We are shaping up a superb data science ecosystem brick by brick. The community is thriving with events and interactions. I can see a new world where data science knowledge is getting created through our community interactions.
 
Our entire team extremely excited about our first annual conference - DataHack Summit 2017. The conference is shaping up superbly - this would be first of its kind conference with hands-on practitioners sharing their knowledge, challenges and bleeding edge work. A few awesome sessions & workshops have been announced and there are many more to come. Book your early-bird spot before they finish. If you know/are a data science leader and have done really awesome work - reach out to us and we can provide you Indias largest platform for data science practitioners.
 
Now, coming to last month, I am feeling proud to announce that our dedicated volunteers now run meet up programs across 5 cities - check out our upcoming Expert Meet-ups. These meetups are meant for practitioners and are invite-only, hands-on problem-solving sessions.
 
In addition to this, you might have noticed some top notch articles on deep learning like Introduction to GANs and coding Neural Networks from scratch in R & Python.
 
We constantly bring various jobs vacancies across India - so to help you with your career beginnings/ change, keep a tab on the latest openings here.
 
So, see you all very soon in this new world emerging!
 
Regards,
 
Kunal Jain","Sneak Peek: A look at the emerging data science world !","http://r.newsletters.analyticsvidhya.com/7um447b5p4c.html?t=1521180203",2,0,1,0,0,1,0,0,0,2,0,0,1,0,1,1,2,0,0,3,4,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,2,2,0,0,3,0,0,0,0,0,0,0,4,0,2,0,1,0,1,0,1,0,1,0,0,0,2
30,"Upcoming Events",18,14,7,1,"Dear AVians,
 
Are your eager to know what are the upcoming challenges & meetups for you this July? Read on, to know about exciting events & competitions coming up.Get ready for the upcoming events. 
 ","[July] Data Science Expert Meetups & Competitions coming your way","http://r.newsletters.analyticsvidhya.com/7up0evb5p4c.html?t=1521180203",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
31,"Conference",15,13,5,1,"Early Bird Pricing Till August 07  Save upto 33%
 
15% extra savings on a 3-day conference & workshop pass
Additional 10% discount on teams of 5 people and above
 

 
 
Hi,

DataHack Summit 2017 is going to be the largest and the most exciting data science event in India. This conference is aimed towards data science practitioners and focuses on Artificial Intelligence & Machine Learning.

It is a unique opportunity to meet the thought leaders & see the horizons of how machine learning & AI are changing the world around us. If you are leading Analytics / Data Science / Machine Learning in your organization, you have got to attend this.

Remember, what Mark Cuban said recently:
 
Artificial Intelligence, deep learning, machine learning  whatever youre doing if you dont understand it  learn it. Because otherwise youre going to be a dinosaur within 3 years.
 
Such is an impact of AI & ML. And if you need help to convince your manager on why to join DataHack Summit 2017, here is a nifty strategy:
 
P.S. The early bird discount expires this week!","Last chance to convince your boss before the Early Bird expires !","http://r.newsletters.analyticsvidhya.com/7usymvb5p4c.html?t=1521180195",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,1,2,0,1,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,1,5,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1
32,"Conference",24,19,7,1,"
 
Hi ?
 
Before I dive into why you should attend this Data Science conference, let me announce that conferences are designed - To make you think. To spark inspiration. To take you where the next big thing truly lies. DataHack Summit 2017 is one such opportunity which will take a leap into the future of Data Science.
 
If youre on the fence about attending DataHack Summit 2017 - Conference on Artificial Intelligence & Machine Learning, here are a few reasons to register today, and start planning your trip to Bengaluru. ","A.I. & Machine Learning: 5 reasons why you should attend DataHack Summit 2017","http://r.newsletters.analyticsvidhya.com/7uthljb5p4c.html?t=1521180198",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0
33,"Others",7,3,1,1,"Fireside Chat with DJ Patil - the master is here!
 
Dear AVian,
 
Here's a super exciting event update for you! We've put together a Fireside Chat with DJ Patil, this week in Delhi/ NCR.
 
Kunal Jain will be conducting a conversation with DJ Patil which will be followed by engaging Q&A session with this data science veteran.
 
Surely, you wouldn't want to miss this opportunity to hear, interact and connect - meant for all aspiring Students, Data Scientists, Data Science Teams from corporates, influencers & bloggers!
 
More about event: Click here
 
Date: 29th July

Venue: Gurgaon (Register to know more)

Block your calendars, invite your teams and plan your data journey for this exclusive event.
 
See you there!","[Delhi NCR] Fireside Chat with DJ Patil, Former US Chief Data Scientist","http://r.newsletters.analyticsvidhya.com/7uvlg7b5p4c.html?t=1521180195",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0
34,"Newsletter",75,64,12,4,"
August Newsletter
 
Dear AVians,
 
We have had one of the most anticipated events of the month - Fireside Chat with DJ Patil, Former Data Scientist of the USA and I am thrilled to congratulate the whole team for putting up an excellent session as well as to those who were present there and made full out of this opportunity. If you've missed it, here's a coverage of the event for you all: Watch here. He's touched upon various important areas which I personally recommend you all should listen to!
 
And moving to our biggest event of the year - DataHack Summit 2017. On great demands, we've extended the 'early bird tickets' offer till 7th August. So, make sure you have your booking before it finishes. As we are now finalising the Workshops and sessions of the Summit (Take a look at the sessions here) - if you have a strong command over Analytics/ Data Science specific subjects or if you know someone who does, we humbly invite you to share the dais with other experts and be one of the speakers at the Summit. You can submit your interests here. 
 
Meanwhile, upgrade your skills with an excellent Beginner's guide on Tableau, D3.js, Intro. on Genetic Algorithm and many more useful topics been explained through our articles published in July. 
 
So keep up with the pace, keep pouring your suggestions for the event as well as for our daily efforts to ensure we deliver what you are looking for! Have a great month ahead!
 
Regards,
 
Kunal Jain","[AV Newsletter] Fireside Chat with DJ Patil, DataHack Summit, and much more","http://r.newsletters.analyticsvidhya.com/7uwwuvb5p4c.html?t=1521180195",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0
35,"Others",9,2,1,1,"Fireside Chat with DJ Patil - Watch Live!
 
Dear AVian,
 
We are now LIVE with DJ Patil, in the event. If you couldn't make it to the venue, catch all action in live, here. We just don't want you to miss this excitement...! ","Watch Live: Fireside Chat with DJ Patil","http://r.newsletters.analyticsvidhya.com/7ux6c7b5p4c.html?t=1521180195",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"Conference",13,11,2,1,"Announcing Dr. Kirk Borne as Keynote Speaker
 
Principal Data Scientist & Executive Advisor at Booz Allen Hamilton
 

 
 
Hi,
 
Here is the big wrap coming up before the Early Bird ticket expires. We are delighted to announce Dr. Kirk Borne as the keynote speaker for DataHack Summit 2017. Its a great opportunity for data science professionals in India to interact with one the top worldwide influencers in big data and data science.
 
Dr. Kirk Borne is the Principal Data Scientist and Executive Advisor at Booz Allen Hamilton (since 2015).
 
He previously spent 12 years as Professor of Astrophysics and Computational Science at George Mason University where he taught and advised students in the Data Science degree programs. Before that, he worked 18 years supporting NASA projects in various roles, including Data Archive Project Scientist for the Hubble Space Telescope. He has a PhD in Astronomy from Caltech and a BS in Physics from LSU.
 
 
In addition to him, we have speakers from Kabbage, Acalvio Technologies, Paytm, Reliance Jio, Freshdesk and more joining us soon.
 
 
Early Bird Pricing expires on 07 August 2017.
 
This is your last chance to grab the tickets to the conference as we have limited seats.","Dr Kirk Borne of Booz Allen Hamilton, to keynote at DataHack Summit 2017","http://r.newsletters.analyticsvidhya.com/7uxpavb5p4c.html?t=1521180195",0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,7,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
37,"Conference",9,7,3,1,"Last day to save maximum on tickets
 
15% extra savings on a 3-day conference & workshop pass
Additional 10% discount on teams of 5 people and above
 

 
 
Hi,
 
Future of Artificial Intelligence & Machine Learning is just 3 months away. We can't believe we have almost sold out our early bird tickets.
 
We wanted to remind you that DataHack Summit 2017 ticket prices go up tomorrow. TODAY is the last day to save upto 33% with Early Bird registrations.
 
 
Along with the marquis names who headline the conference - Dr. Kirk D Borne  - dozens of advanced professionals & senior practitioners will offer their thoughts on the evolving data science landscape. Whether your focus is AI, Machine Learning, Deep Learning, Analytics, or anything else in the data science world, you are guaranteed to relate to our speaker lineup this year.
 
LAST DAY TO CLAIM YOUR EARLY BIRD OFFER
 
Today is the last day to get extra-early-bird tickets to DataHack Summit 2017  so if you want to go to the best data science conference in India for the cheapest possible price, now is the time to act.
 ","[Last Day] Early Bird Offer on conference passes ENDS today","http://r.newsletters.analyticsvidhya.com/7uyr87b5p4c.html?t=1521180195",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,5,0,1,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,3,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,1
38,"Conference",28,26,12,3,"Early Bird Pricing expires on August 07
 
15% extra savings on a 3-day conference & workshop pass
Additional 10% discount on teams of 5 people and above
 
 
 
Dear AVian,
 
We aim to inspire you with the new tools, techniques, and applications by bringing together the best in data science. We want people to talk, showcase and learn data science. Hence we have crafted DataHack Summit 2017 to show the bleeding edge, the horizon and the impact of data science to the professionals who perform it every day. Save the date!
 
9-11 November
MLR Convention Center, Bengaluru

It is a unique opportunity to meet the thought leaders & see the horizons of how machine learning & AI are changing the world around us. If you are leading Analytics / Data Science / Machine Learning in your organization, you have got to attend this. 
 
STEP INTO THE FUTURE OF ARTIFICIAL INTELLIGENCE & MACHINE LEARNING
","Early Bird offer expires in 2 Days. Save your spot now!","http://r.newsletters.analyticsvidhya.com/7uz0pjb5p4c.html?t=1521180195",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1
