"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"9328","VALID","CNN","Open","Male","Northern","RENTED",37,"Three Full Years",3,0,21,0,0,"3",0,2013,1,13,2015,3,9," Card I TYPE",2219,882,6967,112,4360,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,21
"6460","VALID","PRM","Open","Female","Northern","RENTED",58,"Three Full Years",3,0,22,0,2,"2",0,2014,11,23,2016,11,23,"Paper based/Post",835,882,4553,63,5849,0,50,"3",50,"3",2,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,132,-598
"5688","INVALID","MXX","Open","Male","Eastern","RENTED",47.65090909,"Three Full Years",4,0,1,0,0,"3",0,2014,8,28,2016,8,28," Card II TYPE",1170,882,1296,1,3104,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,-513
"9592","VALID","PWR","Closed","Male","Eastern","RENTED",44.75666667,"Three Full Years",5,0,7,0,2,"None",0,2012,10,4,2015,4,4,"None",3331,882,8906,1115,6722,1,86,"none",86,"none",1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,911,-4
"5555","VALID","PPL","Open","Male","Western","RENTED",56,"Three Full Years",6,19,22,0,0,"3",0,2014,8,15,2016,8,15," Card II TYPE",1986,882,3054,1,981,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,-500
"9964","VALID","PWR","Open","Male","Western","BOUGHT",55.14,"Three Full Years",5,0,22,0,1,"3",0,2013,8,27,2015,8,21," Card II TYPE",1873,882,7535,1,2082,0,54,"3",54,"3",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,583,-141
"2694","VALID","PWR","Open","Male","Northern","BOUGHT",55.306875,"Three Full Years",4,0,21,0,3,"1",0,2013,6,10,2015,8,10," Card II TYPE",1817,882,8500,1,564,0,48,"2",48,"2",2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,660,-130
"7953","VALID","PWR","Open","Female","Western","BOUGHT",58,"Three Full Years",4,0,17,0,2,"3",0,2013,5,31,2015,5,12," Card II TYPE",2175,882,5205,1,356,0,78,"3",78,"3",2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,669,-42
"2938","VALID","PWR","Open","Male","Northern","RENTED",80,"Three Full Years",3,0,12,0,0,"3",0,2013,8,7,2015,8,7," Card II TYPE",2539,882,4918,280,4529,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,-127
"9101","VALID","PWM","Open","Male","Western","BOUGHT",52,"Three Full Years",3,0,22,0,0,"2",0,2013,7,5,2015,7,2," Card II TYPE",832,882,5171,1,2283,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,-92
"1452","VALID","PWR","Open","Male","Northern","RENTED",37,"Three Full Years",6,0,17,0,0,"2",1,2012,9,2,2015,4,2," Card II TYPE",2397,515,6481,1,6089,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,-2
"7991","VALID","PWR","Open","Male","Eastern","BOUGHT",34,"Three Full Years",6,0,17,0,0,"3",0,2012,6,24,2015,3,18," Card II TYPE",1873,882,7287,1,2476,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,12
"4732","VALID","PRM","Open","Male","Northern","RENTED",37.005,"Three Full Years",2,0,7,0,0,"3",0,2014,5,14,2016,5,14," Card II TYPE",3001,882,1896,590,1764,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,-409
"9860","VALID","KLA","Open","Male","Southern","RENTED",56,"Three Full Years",5,0,17,0,0,"3",0,2011,10,18,2015,3,21," Card I TYPE",282,882,3911,1,5234,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,9
"3468","VALID","POP","Open","Male","Eastern","RENTED",48.29,"Three Full Years",3,0,7,0,3,"3",0,2013,11,3,2015,11,3," Card II TYPE",3203,882,7956,1,4543,0,34,"3",34,"3",3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,517,-213
"5908","VALID","PRM","Open","Male","Eastern","RENTED",26,"Three Full Years",2,0,7,0,2,"3",0,2014,9,21,2016,9,21," Card II TYPE",2367,882,2717,574,2627,0,83,"3",83,"3",0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,194,-536
"1222","VALID","PWM","Open","Male","Eastern","BOUGHT",46.7725,"Three Full Years",3,0,4,0,2,"3",0,2012,7,13,2015,3,13," Card II TYPE",910,882,158,1,3840,0,81,"3",81,"3",2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,992,17
"6583","VALID","KLA","Open","Female","Northern","RENTED",55,"Three Full Years",2,14,12,0,3,"1",3,2014,12,6,2016,12,6,"Paper based/Post",1275,168,69,546,6109,0,27,"3",27,"3",2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,119,-611
"8847","VALID","PRR","Open","Male","Eastern","RENTED",56,"Three Full Years",1,0,21,0,1,"3",1,2013,12,19,2016,3,15," Card II TYPE",43,790,4739,1,3198,0,47,"3",47,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,471,-350
"6971","VALID","PPL","Open","Male","Eastern","RENTED",30,"Three Full Years",3,0,4,0,0,"3",0,2015,1,18,2017,1,18," Card II TYPE",792,882,1364,481,4451,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,-658
"3758","INVALID","CNN","Open","Male","Eastern","RENTED",55,"Three Full Years",6,0,22,0,0,"3",0,2013,12,30,2015,12,30," Card II TYPE",2067,882,6918,1,3696,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,-270
"3561","VALID","PWR","Open","Male","Northern","RENTED",58,"Three Full Years",8,0,17,0,1,"3",0,2013,11,15,2015,11,15," Card II TYPE",2120,882,1014,1,1784,0,44,"3",44,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,505,-225
"4830","VALID","PRR","Open","Male","Eastern","RENTED",56,"Three Full Years",4,10,4,0,0,"3",0,2014,5,25,2016,5,25," Card II TYPE",2375,882,4345,1,3590,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,-420
"375","VALID","PWM","Open","Male","Eastern","RENTED",65,"Three Full Years",4,0,12,0,0,"3",0,2012,3,10,2015,3,19," Card II TYPE",783,882,5745,1,715,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,11
"4586","VALID","CHC","Open","Male","Northern","RENTED",43,"Three Full Years",6,0,2,0,1,"3",0,2014,4,26,2016,4,26," Card II TYPE",2045,882,6139,672,2599,0,33,"3",33,"3",0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,339,-391
"5731","VALID","PRR","Open","Female","Eastern","RENTED",58,"Three Full Years",7,5,17,0,0,"3",0,2014,9,5,2016,9,5," Card II TYPE",3059,882,4353,773,4602,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,-520
"9940","VALID","PWR","Open","Female","Eastern","BOUGHT",63,"Three Full Years",5,14,21,0,0,"3",0,2012,5,30,2015,4,3," Card II TYPE",1649,882,8082,1,5713,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035,-3
"4831","VALID","KLA","Open","Male","Northern","RENTED",42.97033333,"Three Full Years",3,0,2,0,1,"3",0,2014,5,24,2016,5,24," Card II TYPE",3184,882,4439,255,6287,0,8,"3",8,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,311,-419
